"cell_id","x","y","cell_annotation"
"Lung9_Rep1_5_2410","6336.333333333330301684","141229.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2411","1845.333333333330074311","141259.5555555559985805","Stromal"
"Lung9_Rep1_5_2412","2540.333333333329846937","141254.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2413","5469.333333333330301684","141256.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2414","6451.333333333330301684","141259.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2415","2215.333333333329846937","141247.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2416","5802.333333333330301684","141225.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2417","6868.333333333330301684","141242.5555555559985805","Stromal"
"Lung9_Rep1_5_2419","2637.333333333329846937","141244.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2420","5130.333333333330301684","141253.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2421","6561.333333333330301684","141235.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2422","6654.333333333330301684","141233.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2423","3020.333333333329846937","141236.5555555559985805","Stromal"
"Lung9_Rep1_5_2424","5090.333333333330301684","141250.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2425","1774.333333333330074311","141235.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2426","1896.333333333330074311","141243.5555555559985805","Stromal"
"Lung9_Rep1_5_2428","3179.333333333329846937","141220.5555555559985805","Stromal"
"Lung9_Rep1_5_2429","4468.333333333330301684","141238.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2430","5370.333333333330301684","141233.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2432","4432.333333333330301684","141234.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2434","6528.333333333330301684","141241.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2435","2322.333333333329846937","141234.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2439","5306.333333333330301684","141232.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2440","6488.333333333330301684","141229.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2442","7161.333333333330301684","141231.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2445","2577.333333333329846937","141209.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2446","5251.333333333330301684","141219.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2447","5459.333333333330301684","141218.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2448","6714.333333333330301684","141215.5555555559985805","Stromal"
"Lung9_Rep1_5_2449","5638.333333333330301684","141194.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2452","4846.333333333330301684","141219.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2453","4899.333333333330301684","141218.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2454","5171.333333333330301684","141207.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2455","6436.333333333330301684","141212.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2457","4338.333333333330301684","141210.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2459","4801.333333333330301684","141209.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2461","6218.333333333330301684","141180.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2462","6757.333333333330301684","141198.5555555559985805","Stromal"
"Lung9_Rep1_5_2463","5085.333333333330301684","141194.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2465","6056.333333333330301684","141208.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2466","1837.333333333330074311","141206.5555555559985805","Stromal"
"Lung9_Rep1_5_2467","5935.333333333330301684","141188.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2468","4968.333333333330301684","141184.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2469","1946.333333333330074311","141203.5555555559985805","Stromal"
"Lung9_Rep1_5_2471","4042.333333333329846937","141188.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_2472","6276.333333333330301684","141154.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2473","4478.333333333330301684","141188.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2474","7098.333333333330301684","141197.5555555559985805","Stromal"
"Lung9_Rep1_5_2475","2681.333333333329846937","141190.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2478","6555.333333333330301684","141189.5555555559985805","Stromal"
"Lung9_Rep1_5_2479","3919.333333333329846937","141188.5555555559985805","Stromal"
"Lung9_Rep1_5_2482","4519.333333333330301684","141188.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2486","6682.333333333330301684","141169.5555555559985805","Stromal"
"Lung9_Rep1_5_2487","4901.333333333330301684","141172.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2488","5822.333333333330301684","141155.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2489","3681.333333333329846937","141180.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2492","4310.333333333330301684","141146.5555555559985805","Stromal"
"Lung9_Rep1_5_2494","2842.333333333329846937","141148.5555555559985805","Stromal"
"Lung9_Rep1_5_2496","1907.333333333330074311","141175.5555555559985805","Stromal"
"Lung9_Rep1_5_2497","4384.333333333330301684","141169.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2498","4834.333333333330301684","141153.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2499","2211.333333333329846937","141175.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2502","5680.333333333330301684","141143.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2505","4753.333333333330301684","141144.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2506","1866.333333333330074311","141146.5555555559985805","Stromal"
"Lung9_Rep1_5_2507","5592.333333333330301684","141161.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2508","3830.333333333329846937","141157.5555555559985805","Stromal"
"Lung9_Rep1_5_2509","5024.333333333330301684","141135.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2510","5191.333333333330301684","141151.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2513","6572.333333333330301684","141156.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2514","2184.333333333329846937","141149.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2515","4453.333333333330301684","141141.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2517","2322.333333333329846937","141154.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2518","6649.333333333330301684","141147.5555555559985805","Stromal"
"Lung9_Rep1_5_2519","7151.333333333330301684","141140.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2520","3076.333333333329846937","141148.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2521","4685.333333333330301684","141121.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2522","5430.333333333330301684","141123.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2523","5885.333333333330301684","141122.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2525","1968.333333333330074311","141149.5555555559985805","Stromal"
"Lung9_Rep1_5_2526","3894.333333333329846937","141140.5555555559985805","Stromal"
"Lung9_Rep1_5_2528","4126.333333333330301684","141130.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_2529","4395.333333333330301684","141132.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2530","6611.333333333330301684","141127.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2531","4577.333333333330301684","141121.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2533","3122.333333333329846937","141136.5555555559985805","Stromal"
"Lung9_Rep1_5_2534","4479.333333333330301684","141136.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_2536","5217.333333333330301684","141127.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2537","2966.333333333329846937","141135.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_2538","4517.333333333330301684","141136.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2539","2134.333333333329846937","141124.5555555559985805","Stromal"
"Lung9_Rep1_5_2540","5730.333333333330301684","141072.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2541","6420.333333333330301684","141104.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2543","2461.333333333329846937","141118.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2545","3189.333333333329846937","141115.5555555559985805","Stromal"
"Lung9_Rep1_5_2546","2750.333333333329846937","141103.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2548","5932.333333333330301684","141106.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2549","2278.333333333329846937","141099.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2550","2341.333333333329846937","141103.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2551","2486.333333333329846937","141095.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2552","2614.333333333329846937","141111.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2553","3983.333333333329846937","141088.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2554","4910.333333333330301684","141092.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2556","4788.333333333330301684","141116.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2557","5625.333333333330301684","141083.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2558","5779.333333333330301684","141073.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_2559","5821.333333333330301684","141062.5555555559985805","Stromal"
"Lung9_Rep1_5_2561","3034.333333333329846937","141118.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2562","5164.333333333330301684","141087.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2563","1992.333333333330074311","141105.5555555559985805","Stromal"
"Lung9_Rep1_5_2565","4840.333333333330301684","141102.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2566","5253.333333333330301684","141086.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2567","4331.333333333330301684","141092.5555555559985805","Stromal"
"Lung9_Rep1_5_2568","4549.333333333330301684","141095.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2569","4464.333333333330301684","141086.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2570","4618.333333333330301684","141093.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2572","6242.333333333330301684","141088.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2574","6581.333333333330301684","141078.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2576","4514.333333333330301684","141092.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2577","6848.333333333330301684","141091.5555555559985805","Stromal"
"Lung9_Rep1_5_2578","2917.333333333329846937","141087.5555555559985805","Stromal"
"Lung9_Rep1_5_2579","4226.333333333330301684","141093.5555555559985805","Stromal"
"Lung9_Rep1_5_2580","4720.333333333330301684","141062.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2581","4970.333333333330301684","141079.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2582","6126.333333333330301684","141046.5555555559985805","Stromal"
"Lung9_Rep1_5_2584","7134.333333333330301684","141089.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2585","5073.333333333330301684","141077.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2586","3008.333333333329846937","141084.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2588","5369.333333333330301684","141054.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2589","6069.333333333330301684","141044.5555555559985805","Stromal"
"Lung9_Rep1_5_2590","6513.333333333330301684","141083.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2593","5012.333333333330301684","141055.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2594","5583.333333333330301684","141045.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2596","2609.333333333329846937","141073.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2598","1965.333333333330074311","141055.5555555559985805","Stromal"
"Lung9_Rep1_5_2600","6291.333333333330301684","141051.5555555559985805","Stromal"
"Lung9_Rep1_5_2603","2010.333333333330074311","141054.5555555559985805","Stromal"
"Lung9_Rep1_5_2604","3085.333333333329846937","141063.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2606","2114.333333333329846937","141044.5555555559985805","Stromal"
"Lung9_Rep1_5_2607","6019.333333333330301684","141043.5555555559985805","Stromal"
"Lung9_Rep1_5_2608","4482.333333333330301684","141041.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2610","4656.333333333330301684","141047.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2611","5907.333333333330301684","141032.5555555559985805","Stromal"
"Lung9_Rep1_5_2612","6216.333333333330301684","141046.5555555559985805","Stromal"
"Lung9_Rep1_5_2613","6744.333333333330301684","141060.5555555559985805","Stromal"
"Lung9_Rep1_5_2614","7046.333333333330301684","141057.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2615","1919.333333333330074311","141052.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2617","7138.333333333330301684","141044.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2620","3244.333333333329846937","141045.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2621","2209.333333333329846937","141041.5555555559985805","Stromal"
"Lung9_Rep1_5_2625","6987.333333333330301684","141047.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2626","1868.333333333330074311","141038.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2628","2371.333333333329846937","141024.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2629","5221.333333333330301684","141027.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2630","5526.333333333330301684","141014.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2631","6668.333333333330301684","141040.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2632","1791.333333333330074311","141030.5555555559985805","Stromal"
"Lung9_Rep1_5_2633","4812.333333333330301684","141026.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2635","3149.333333333329846937","141041.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2636","4206.333333333330301684","141027.5555555559985805","Stromal"
"Lung9_Rep1_5_2637","4514.333333333330301684","141021.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2638","4854.333333333330301684","141014.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2640","3883.333333333329846937","141026.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2641","4535.333333333330301684","141009.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2642","2075.333333333329846937","141025.5555555559985805","Stromal"
"Lung9_Rep1_5_2643","3648.333333333329846937","141039.5555555559985805","Stromal"
"Lung9_Rep1_5_2644","2759.333333333329846937","141032.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2645","4093.333333333329846937","141027.5555555559985805","Stromal"
"Lung9_Rep1_5_2649","3052.333333333329846937","141022.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2650","2830.333333333329846937","141029.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2651","2968.333333333329846937","141000.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2652","3824.333333333329846937","141028.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2653","3937.333333333329846937","141018.5555555559985805","Stromal"
"Lung9_Rep1_5_2654","4970.333333333330301684","141017.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2655","6181.333333333330301684","140993.5555555559985805","Stromal"
"Lung9_Rep1_5_2656","3693.333333333329846937","141019.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2657","4633.333333333330301684","141010.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2658","6321.333333333330301684","141005.5555555559985805","Stromal"
"Lung9_Rep1_5_2659","6385.333333333330301684","140985.5555555559985805","Stromal"
"Lung9_Rep1_5_2660","6593.333333333330301684","141017.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2663","6224.333333333330301684","140988.5555555559985805","Stromal"
"Lung9_Rep1_5_2664","6505.333333333330301684","141009.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2665","2571.333333333329846937","141003.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2668","5254.333333333330301684","140996.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2670","3273.333333333329846937","141004.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2672","4403.333333333330301684","140990.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2675","3082.333333333329846937","140991.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2676","3746.333333333329846937","141011.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2677","6280.333333333330301684","140981.5555555559985805","Stromal"
"Lung9_Rep1_5_2678","3150.333333333329846937","140991.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2679","3570.333333333329846937","140996.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2680","4456.333333333330301684","140990.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2681","1918.333333333330074311","140985.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_2682","2698.333333333329846937","140991.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2683","4029.333333333329846937","141002.5555555559985805","Stromal"
"Lung9_Rep1_5_2684","5289.333333333330301684","140999.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2688","2737.333333333329846937","140966.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2690","5481.333333333330301684","140978.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2693","3746.333333333329846937","140967.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2696","6338.333333333330301684","140956.5555555559985805","Stromal"
"Lung9_Rep1_5_2697","5215.333333333330301684","140973.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2699","6470.333333333330301684","140947.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2701","4010.333333333329846937","140964.5555555559985805","Stromal"
"Lung9_Rep1_5_2702","2416.333333333329846937","140959.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2703","4964.333333333330301684","140957.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2704","5332.333333333330301684","140950.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2709","4736.333333333330301684","140965.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2710","3038.333333333329846937","140949.5555555559985805","Tumor.cells"
